Frame,Expected MIDI,Expected Hz,Raw Detected (Hz),Folded Output (Hz),Folded Output (MIDI)
0,60.0,261.6255653005986,262.37063653011546,262.37063653011535,60.049232935136466
1,60.0,261.6255653005986,261.41816884884184,261.41816884884184,59.9862706770271
2,60.0,261.6255653005986,262.5970981077497,262.5970981077496,60.064169396654265
3,60.0,261.6255653005986,263.91011008521065,263.9101100852104,60.150517151030556
4,60.0,261.6255653005986,261.27433523851363,261.2743352385136,59.97674271755041
5,60.0,261.6255653005986,261.27435986517486,261.2743598651749,59.97674434934147
6,60.0,261.6255653005986,263.9943845238597,263.99438452385954,60.156044619744485
7,60.0,261.6255653005986,262.776717394328,262.7767173943278,60.076007178733754
8,60.0,261.6255653005986,260.9213537216962,260.92135372169605,59.953337939357176
9,60.0,261.6255653005986,262.43940536597756,262.43940536597756,60.053770003459725
10,60.0,261.6255653005986,260.93043876137995,260.93043876138,59.953940728511725
11,60.0,261.6255653005986,260.92697067024324,260.9269706702433,59.953710624373976
12,60.0,261.6255653005986,261.9885087079477,261.98850870794763,60.024000122094
13,60.0,261.6255653005986,258.7556449336119,258.7556449336119,59.809041751162646
14,60.0,261.6255653005986,259.0381885518291,259.0381885518291,59.827935339657515
15,60.0,261.6255653005986,260.7821340067372,260.7821340067371,59.94409813467007
16,60.0,261.6255653005986,260.106318620097,260.1063186200969,59.89917507066944
17,60.0,261.6255653005986,262.0969362994915,262.09693629949163,60.03116359296715
18,60.0,261.6255653005986,260.2635291873168,260.2635291873168,59.90963564198315
19,60.0,261.6255653005986,259.50710974859567,259.50710974859555,59.859246492844
20,60.0,261.6255653005986,263.82403845398096,263.8240384539809,60.14486998416152
21,60.0,261.6255653005986,261.2869008498688,261.28690084986874,59.97757530951197
22,60.0,261.6255653005986,261.7268576076305,261.72685760763045,60.00670143808859
23,60.0,261.6255653005986,259.48844302127844,259.4884430212784,59.85800114599054
24,60.0,261.6255653005986,260.8089912138108,260.8089912138107,59.94588099136151
25,60.0,261.6255653005986,261.79194918516345,261.7919491851634,60.011006489003705
26,60.0,261.6255653005986,259.89907493446515,259.8990749344651,59.88537570056817
27,60.0,261.6255653005986,262.1891123281171,262.189112328117,60.03725104394266
28,60.0,261.6255653005986,260.7246072657204,260.72460726572046,59.94027873042073
29,60.0,261.6255653005986,261.1880246759087,261.18802467590876,59.97102273473062
30,60.0,261.6255653005986,260.72300538225454,260.7230053822546,59.94017236363981
31,60.0,261.6255653005986,264.40398257736206,264.4039825773619,60.182884605741286
32,60.0,261.6255653005986,261.6053194634917,261.60531946349164,59.99866023648108
33,62.0,293.6647679174076,583.0834236086639,291.541711804332,61.874385425193964
34,62.0,293.6647679174076,586.0675998665191,293.0337999332594,61.96276269488196
35,62.0,293.6647679174076,586.3013922852348,293.15069614261733,61.969667507338954
36,62.0,293.6647679174076,584.9227040271503,292.46135201357515,61.92890958295207
37,62.0,293.6647679174076,586.8456786998171,293.4228393499084,61.98573177181669
38,62.0,293.6647679174076,588.5416884052588,294.2708442026292,62.03569303343248
39,62.0,293.6647679174076,592.9880935384467,296.49404676922353,62.165995365534656
40,62.0,293.6647679174076,587.8532692733106,293.9266346366551,62.01543087964603
41,62.0,293.6647679174076,588.1021870069834,294.0510935034918,62.02275998144299
42,62.0,293.6647679174076,587.1061980875166,293.5530990437583,61.99341556279228
43,62.0,293.6647679174076,581.5732221889181,290.78661109445875,61.829487839392925
44,62.0,293.6647679174076,587.2499942084675,293.62499710423384,61.997655243114
45,62.0,293.6647679174076,587.5102264646382,293.75511323231916,62.005325284063446
46,62.0,293.6647679174076,594.719262172271,297.35963108613555,62.216463356518744
47,62.0,293.6647679174076,586.7524529404718,293.3762264702359,61.9829813310173
48,62.0,293.6647679174076,588.234177861816,294.1170889309081,62.0266450447605
49,62.0,293.6647679174076,587.2254005256995,293.6127002628498,61.99693019734127
50,62.0,293.6647679174076,583.8235017219565,291.91175086097815,61.896345164615795
51,62.0,293.6647679174076,590.7580042783602,295.37900213918005,62.10076497475728
52,62.0,293.6647679174076,589.5853349328754,294.79266746643754,62.06636539457227
53,62.0,293.6647679174076,589.7026316759443,294.8513158379719,62.069809305166885
54,62.0,293.6647679174076,584.601373470431,292.3006867352153,61.919396338624736
55,62.0,293.6647679174076,591.5379187676234,295.76895938381153,62.12360552911771
56,62.0,293.6647679174076,583.1239826464383,291.5619913232191,61.87558962243784
57,62.0,293.6647679174076,589.0901071162159,294.54505355810784,62.05181761868572
58,62.0,293.6647679174076,593.900902712245,296.9504513561225,62.19262442079662
59,62.0,293.6647679174076,584.3579268594231,292.1789634297112,61.91218542772165
60,62.0,293.6647679174076,585.6306426460068,292.8153213230032,61.94985023626833
61,62.0,293.6647679174076,587.6284899300781,293.8142449650389,62.00880983845629
62,62.0,293.6647679174076,585.8191088724666,292.90955443623324,61.95542075520419
63,62.0,293.6647679174076,582.6775455416167,291.3387727708083,61.862330295944844
64,62.0,293.6647679174076,587.5352247592332,293.7676123796163,62.00606190065528
65,62.0,293.6647679174076,584.1426246936368,292.07131234681833,61.905805654191056
66,64.0,329.6275569128699,329.51954173049944,329.5195417304994,63.994326014220654
67,64.0,329.6275569128699,331.132856259708,331.13285625970786,64.07887972522776
68,64.0,329.6275569128699,330.1700109504414,330.1700109504412,64.02846676487553
69,64.0,329.6275569128699,328.65987728096223,328.659877280962,63.94910183463862
70,64.0,329.6275569128699,330.16965032113256,330.16965032113245,64.02844785540287
71,64.0,329.6275569128699,331.93461176256886,331.93461176256875,64.12074656891969
72,64.0,329.6275569128699,329.573817854205,329.5738178542048,63.9971773454397
73,64.0,329.6275569128699,331.97452239659094,331.9745223965908,64.12282801787308
74,64.0,329.6275569128699,325.6979392567353,325.69793925673537,63.79237281418936
75,64.0,329.6275569128699,330.8604106694328,330.8604106694325,64.0646298186926
76,64.0,329.6275569128699,329.75812751522716,329.7581275152271,64.0068563294867
77,64.0,329.6275569128699,329.1790458871711,329.17904588717107,63.976427750549796
78,64.0,329.6275569128699,329.7651980776732,329.76519807767323,64.0072275308674
79,64.0,329.6275569128699,326.6462035409686,326.64620354096866,63.84270417964429
80,64.0,329.6275569128699,329.2980490811137,329.2980490811135,63.982685291931816
81,64.0,329.6275569128699,330.16322577013756,330.16322577013756,64.0281109828395
82,64.0,329.6275569128699,331.8443979799822,331.8443979799822,64.11604075054404
83,64.0,329.6275569128699,328.85015158545946,328.85015158545957,63.959121738498396
84,64.0,329.6275569128699,328.4148165085301,328.41481650852984,63.93618830815507
85,64.0,329.6275569128699,328.8749213474931,328.87492134749294,63.96042569534008
86,64.0,329.6275569128699,331.00066008942304,331.0006600894228,64.07196684410806
87,64.0,329.6275569128699,330.12068357735944,330.12068357735956,64.02588010937072
88,64.0,329.6275569128699,328.8329166072194,328.8329166072195,63.95821437801995
89,64.0,329.6275569128699,330.39745806253995,330.39745806253995,64.04038876282002
90,64.0,329.6275569128699,329.773173236892,329.77317323689186,64.00764621362453
91,64.0,329.6275569128699,331.08052439866924,331.0805243986689,64.07614348635019
92,64.0,329.6275569128699,328.5744772720539,328.5744772720539,63.94460275746713
93,64.0,329.6275569128699,329.13606369297327,329.1360636929733,63.974167063012125
94,64.0,329.6275569128699,329.0393946831717,329.03939468317174,63.969081589820085
95,64.0,329.6275569128699,327.43228449067175,327.4322844906717,63.88431664009223
96,64.0,329.6275569128699,330.0717373284668,330.0717373284667,64.02331305739831
97,64.0,329.6275569128699,330.01913982113973,330.01913982113933,64.02055408590132
98,64.0,329.6275569128699,329.6352270978336,329.6352270978337,64.00040284043615
99,64.0,329.6275569128699,329.2756762128072,329.2756762128071,63.98150903269418
