Filename,BPM,Instrument,Piece,Det_Yield_REAPER,Inc_Yield_REAPER,Dev_Hz_REAPER,Det_Yield_pYIN,Inc_Yield_pYIN,Dev_Hz_pYIN
AuSep_1_vn_01_Jupiter,100.0,Violin,1_vn,94.57,75.0,4.54,100.0,98.91,3.12
AuSep_2_vc_01_Jupiter,100.0,Cello,2_vc,100.0,90.74,0.55,100.0,100.0,0.79
AuSep_1_vn_02_Sonata,100.0,Violin,1_vn,93.9,87.8,-3.21,100.0,100.0,-2.01
AuSep_2_vn_02_Sonata,100.0,Violin,2_vn,100.0,98.0,4.33,100.0,100.0,3.4
AuSep_2_vn_08_Spring,100.0,Violin,2_vn,94.68,89.36,-0.24,100.0,95.74,0.75
AuSep_2_vn_09_Jesus,100.0,Violin,2_vn,80.04,75.51,0.89,85.39,84.98,-0.12
AuSep_2_vc_11_Maria,80.0,Cello,2_vc,93.65,61.33,0.36,94.48,83.15,0.77
AuSep_1_vn_12_Spring,100.0,Violin,1_vn,46.76,29.4,8.93,93.98,93.29,8.59
AuSep_2_vn_12_Spring,100.0,Violin,2_vn,78.11,60.36,-0.43,97.63,97.63,0.9
AuSep_3_vc_12_Spring,100.0,Cello,3_vc,75.56,68.52,1.24,74.81,69.63,1.7
AuSep_1_vn_13_Hark,100.0,Violin,1_vn,100.0,96.05,1.57,100.0,97.37,0.2
AuSep_2_vn_13_Hark,100.0,Violin,2_vn,95.89,93.15,-0.04,100.0,98.63,-0.85
AuSep_3_va_13_Hark,100.0,Viola,3_va,97.18,92.96,-0.93,98.59,90.14,-0.36
AuSep_1_vn_17_Nocturne,100.0,Violin,1_vn,97.12,79.86,5.11,100.0,99.28,5.29
AuSep_1_vn_18_Nocturne,100.0,Violin,1_vn,97.12,79.86,5.11,100.0,99.28,5.29
AuSep_2_vn_19_Pavane,80.0,Violin,2_vn,61.61,31.75,4.77,92.42,90.05,5.9
AuSep_3_vc_19_Pavane,80.0,Cello,3_vc,91.8,79.1,0.12,92.21,84.02,0.58
AuSep_2_vn_20_Pavane,80.0,Violin,2_vn,61.14,31.75,4.77,92.42,90.05,5.9
AuSep_3_vc_20_Pavane,80.0,Cello,3_vc,91.8,79.1,0.12,92.21,84.02,0.58
AuSep_1_vn_24_Pirates,100.0,Violin,1_vn,91.85,86.67,-0.14,99.26,98.52,-0.83
AuSep_2_vn_24_Pirates,100.0,Violin,2_vn,86.21,72.41,4.51,88.51,88.51,3.22
AuSep_3_va_24_Pirates,100.0,Viola,3_va,71.32,66.18,-1.25,70.59,63.24,-1.87
AuSep_4_vc_24_Pirates,100.0,Cello,4_vc,84.27,74.16,-0.38,92.13,75.84,-0.41
AuSep_1_vn_25_Pirates,100.0,Violin,1_vn,91.85,86.67,-0.14,99.26,98.52,-0.83
AuSep_2_vn_25_Pirates,100.0,Violin,2_vn,86.21,72.41,4.51,88.51,88.51,3.22
AuSep_3_va_25_Pirates,100.0,Viola,3_va,71.32,66.18,-1.25,70.59,63.24,-1.87
AuSep_1_vn_26_King,100.0,Violin,1_vn,83.84,69.87,0.46,99.13,94.32,-1.0
AuSep_2_vn_26_King,100.0,Violin,2_vn,95.26,92.89,-2.57,95.73,95.73,-2.01
AuSep_3_va_26_King,100.0,Viola,3_va,96.31,93.09,-1.44,97.24,92.17,-1.81
AuSep_4_vc_26_King,100.0,Cello,4_vc,99.31,86.81,-0.15,99.31,94.44,0.05
AuSep_1_vn_27_King,100.0,Violin,1_vn,83.84,69.87,0.46,99.13,94.32,-1.0
AuSep_2_vn_27_King,100.0,Violin,2_vn,95.26,92.89,-2.57,95.73,95.73,-2.01
AuSep_3_va_27_King,100.0,Viola,3_va,96.31,93.09,-1.44,97.24,92.17,-1.81
AuSep_1_vn_32_Fugue,100.0,Violin,1_vn,95.49,83.2,3.4,100.0,98.36,1.86
AuSep_2_vn_32_Fugue,100.0,Violin,2_vn,99.21,93.28,3.59,99.21,96.44,3.63
AuSep_3_va_32_Fugue,100.0,Viola,3_va,100.0,85.05,2.27,99.53,79.44,2.75
AuSep_4_vc_32_Fugue,100.0,Cello,4_vc,100.0,93.05,0.59,99.47,96.26,0.88
AuSep_1_vn_35_Rondeau,184.0,Violin,1_vn,79.55,65.7,3.74,99.59,98.35,2.76
AuSep_2_vn_35_Rondeau,184.0,Violin,2_vn,99.54,93.58,5.25,98.62,96.79,4.37
AuSep_3_va_35_Rondeau,184.0,Viola,3_va,98.15,87.04,1.35,98.15,93.06,1.34
AuSep_1_vn_36_Rondeau,184.0,Violin,1_vn,79.55,65.7,3.74,99.59,98.35,2.76
AuSep_2_vn_36_Rondeau,184.0,Violin,2_vn,99.54,93.58,5.25,98.62,96.79,4.37
AuSep_3_va_36_Rondeau,184.0,Viola,3_va,95.83,88.89,1.17,96.3,91.67,1.12
AuSep_4_vc_36_Rondeau,184.0,Cello,4_vc,100.0,85.19,0.83,100.0,87.65,1.02
AuSep_2_vn_37_Rondeau,184.0,Violin,2_vn,99.54,93.58,5.25,98.62,96.79,4.37
AuSep_3_va_37_Rondeau,184.0,Viola,3_va,98.15,87.04,1.35,98.15,93.06,1.34
AuSep_1_vn_38_Jerusalem,60.0,Violin,1_vn,98.83,93.57,4.58,100.0,99.42,3.58
AuSep_2_vn_38_Jerusalem,60.0,Violin,2_vn,98.89,94.44,1.6,98.89,96.11,0.88
AuSep_3_va_38_Jerusalem,60.0,Viola,3_va,98.8,81.44,1.08,98.8,85.63,1.37
AuSep_4_vc_38_Jerusalem,60.0,Cello,4_vc,100.0,91.37,0.43,99.28,98.56,0.7
AuSep_1_vn_39_Jerusalem,60.0,Violin,1_vn,98.83,93.57,4.58,100.0,99.42,3.58
AuSep_2_vn_39_Jerusalem,60.0,Violin,2_vn,98.89,94.44,1.6,98.89,96.11,0.88
AuSep_3_va_39_Jerusalem,60.0,Viola,3_va,98.8,81.44,1.08,98.8,85.63,1.37
AuSep_2_vn_44_K515,100.0,Violin,2_vn,89.94,69.6,1.07,95.81,74.63,0.62
AuSep_5_vc_44_K515,100.0,Cello,5_vc,88.89,72.5,0.28,93.61,81.94,0.5
