Track,Engine,DTW_Mode,Total_Notes,Detected,Det_Yield,NaN_Count,Included,Inc_Yield,Mean_Dev_Hz,Corr_Applied_Count,Over100c_Count,NaN_FirstQuarter,NaN_SecondQuarter,NaN_ThirdQuarter,NaN_FourthQuarter
AuSep_2_vn_09_Jesus,REAPER,global,486,389,80.04,97,367,75.51,0.8853,21,1,22,22,27,26
AuSep_2_vn_09_Jesus,REAPER,subsequence,486,389,80.04,97,367,75.51,0.8853,21,1,22,22,27,26
AuSep_2_vn_09_Jesus,pYIN,global,486,415,85.39,71,413,84.98,-0.1224,2,0,15,18,18,20
AuSep_2_vn_09_Jesus,pYIN,subsequence,486,415,85.39,71,413,84.98,-0.1224,2,0,15,18,18,20
AuSep_1_vn_35_Rondeau,REAPER,global,484,385,79.55,99,318,65.70,3.7409,65,2,28,22,27,22
AuSep_1_vn_35_Rondeau,REAPER,subsequence,484,385,79.55,99,318,65.70,3.7409,65,2,28,22,27,22
AuSep_1_vn_35_Rondeau,pYIN,global,484,482,99.59,2,476,98.35,2.7563,2,4,0,1,1,0
AuSep_1_vn_35_Rondeau,pYIN,subsequence,484,482,99.59,2,476,98.35,2.7563,2,4,0,1,1,0
AuSep_1_vn_12_Spring,REAPER,global,432,202,46.76,230,127,29.40,8.9315,75,0,86,38,57,49
AuSep_1_vn_12_Spring,REAPER,subsequence,432,201,46.53,231,127,29.40,8.9315,74,0,86,38,57,50
AuSep_1_vn_12_Spring,pYIN,global,432,406,93.98,26,403,93.29,8.5926,0,3,5,17,1,3
AuSep_1_vn_12_Spring,pYIN,subsequence,432,405,93.75,27,402,93.06,8.6140,0,3,5,17,1,4
AuSep_1_vn_26_King,REAPER,global,229,192,83.84,37,160,69.87,0.4559,32,0,0,6,7,24
AuSep_1_vn_26_King,REAPER,subsequence,229,183,79.91,46,154,67.25,0.5157,29,0,0,6,7,33
AuSep_1_vn_26_King,pYIN,global,229,227,99.13,2,216,94.32,-1.0006,11,0,0,0,0,2
AuSep_1_vn_26_King,pYIN,subsequence,229,229,100.00,0,219,95.63,-0.9938,10,0,0,0,0,0
AuSep_2_vc_11_Maria,REAPER,global,362,339,93.65,23,222,61.33,0.3551,110,7,6,8,4,5
AuSep_2_vc_11_Maria,REAPER,subsequence,362,341,94.20,21,223,61.60,0.3516,110,8,4,8,4,5
AuSep_2_vc_11_Maria,pYIN,global,362,342,94.48,20,301,83.15,0.7696,34,7,4,4,6,6
AuSep_2_vc_11_Maria,pYIN,subsequence,362,344,95.03,18,303,83.70,0.7608,33,8,2,4,6,6
AuSep_5_vc_44_K515,REAPER,global,360,320,88.89,40,261,72.50,0.2845,47,12,7,10,12,11
AuSep_5_vc_44_K515,REAPER,subsequence,360,173,48.06,187,127,35.28,0.1495,36,10,16,8,73,90
AuSep_5_vc_44_K515,pYIN,global,360,337,93.61,23,295,81.94,0.5018,29,13,3,6,7,7
AuSep_5_vc_44_K515,pYIN,subsequence,360,182,50.56,178,157,43.61,0.4199,20,5,13,6,69,90
AuSep_2_vn_44_K515,REAPER,global,477,429,89.94,48,332,69.60,1.0673,89,8,11,12,14,11
AuSep_2_vn_44_K515,REAPER,subsequence,477,428,89.73,49,332,69.60,1.0673,88,8,11,12,14,12
AuSep_2_vn_44_K515,pYIN,global,477,457,95.81,20,356,74.63,0.6175,94,7,8,6,2,4
AuSep_2_vn_44_K515,pYIN,subsequence,477,456,95.60,21,356,74.63,0.6175,93,7,8,6,2,5
AuSep_1_vn_32_Fugue,REAPER,global,244,233,95.49,11,203,83.20,3.4005,30,0,0,4,3,4
AuSep_1_vn_32_Fugue,REAPER,subsequence,244,233,95.49,11,203,83.20,3.4005,30,0,0,4,3,4
AuSep_1_vn_32_Fugue,pYIN,global,244,244,100.00,0,240,98.36,1.8568,4,0,0,0,0,0
AuSep_1_vn_32_Fugue,pYIN,subsequence,244,244,100.00,0,240,98.36,1.8568,4,0,0,0,0,0
AuSep_2_vn_13_Hark,REAPER,global,73,70,95.89,3,68,93.15,-0.0430,2,0,0,0,2,1
AuSep_2_vn_13_Hark,REAPER,subsequence,73,67,91.78,6,64,87.67,0.0634,2,1,3,0,2,1
AuSep_2_vn_13_Hark,pYIN,global,73,73,100.00,0,72,98.63,-0.8472,1,0,0,0,0,0
AuSep_2_vn_13_Hark,pYIN,subsequence,73,71,97.26,2,70,95.89,-0.8106,1,0,2,0,0,0
