Filename,BPM,Instrument,Piece,Det_Yield_REAPER,Inc_Yield_REAPER,Dev_Hz_REAPER,Det_Yield_pYIN,Inc_Yield_pYIN,Dev_Hz_pYIN
AuSep_1_vn_01_Jupiter,100.0,Violin,1_vn,92.39,67.39,4.67,96.74,86.96,3.16
AuSep_2_vc_01_Jupiter,100.0,Cello,2_vc,98.15,87.04,0.64,98.15,94.44,0.83
AuSep_1_vn_02_Sonata,100.0,Violin,1_vn,91.46,74.39,-3.31,93.9,81.71,-1.71
AuSep_2_vn_02_Sonata,100.0,Violin,2_vn,94.0,80.0,3.81,94.0,80.0,3.05
AuSep_2_vn_08_Spring,100.0,Violin,2_vn,91.49,89.36,-0.88,98.94,97.87,0.54
AuSep_2_vn_09_Jesus,100.0,Violin,2_vn,78.81,67.08,0.75,83.54,74.28,-0.19
AuSep_2_vc_11_Maria,80.0,Cello,2_vc,91.71,56.63,0.41,91.44,77.35,0.83
AuSep_1_vn_12_Spring,100.0,Violin,1_vn,47.22,29.86,8.68,92.82,91.44,8.83
AuSep_2_vn_12_Spring,100.0,Violin,2_vn,78.11,60.36,-0.54,98.82,97.93,1.32
AuSep_3_vc_12_Spring,100.0,Cello,3_vc,94.07,84.44,1.17,98.15,92.22,1.6
AuSep_1_vn_13_Hark,100.0,Violin,1_vn,94.74,89.47,0.58,94.74,89.47,-0.1
AuSep_2_vn_13_Hark,100.0,Violin,2_vn,97.26,93.15,-0.14,97.26,94.52,-0.48
AuSep_3_va_13_Hark,100.0,Viola,3_va,90.14,85.92,-0.87,90.14,81.69,-0.55
AuSep_1_vn_17_Nocturne,100.0,Violin,1_vn,94.96,78.42,5.63,97.12,94.24,5.52
AuSep_2_vn_19_Pavane,80.0,Violin,2_vn,61.14,31.75,4.77,91.0,89.1,5.88
AuSep_3_vc_19_Pavane,80.0,Cello,3_vc,90.98,78.28,0.13,92.21,84.43,0.51
AuSep_1_vn_24_Pirates,100.0,Violin,1_vn,91.11,85.19,-0.18,99.26,98.52,-0.89
AuSep_2_vn_24_Pirates,100.0,Violin,2_vn,90.8,78.16,4.41,94.25,94.25,3.36
AuSep_3_va_24_Pirates,100.0,Viola,3_va,95.59,90.44,-1.22,96.32,88.97,-1.63
AuSep_4_vc_24_Pirates,100.0,Cello,4_vc,80.9,73.03,-0.23,89.33,73.03,-0.36
AuSep_1_vn_26_King,100.0,Violin,1_vn,84.28,67.69,0.46,96.51,90.39,-0.99
AuSep_2_vn_26_King,100.0,Violin,2_vn,96.21,90.52,-2.67,96.68,93.36,-2.06
AuSep_3_va_26_King,100.0,Viola,3_va,96.31,91.71,-1.25,96.77,90.78,-1.48
AuSep_4_vc_26_King,100.0,Cello,4_vc,95.14,83.33,-0.19,94.44,87.5,-0.01
AuSep_1_vn_32_Fugue,100.0,Violin,1_vn,95.9,83.2,3.45,100.0,98.36,1.94
AuSep_2_vn_32_Fugue,100.0,Violin,2_vn,99.6,91.7,3.53,99.6,94.07,3.54
AuSep_3_va_32_Fugue,100.0,Viola,3_va,99.53,83.64,2.26,100.0,78.97,2.75
AuSep_4_vc_32_Fugue,100.0,Cello,4_vc,100.0,92.51,0.65,99.47,95.19,0.91
AuSep_1_vn_36_Rondeau,184.0,Violin,1_vn,75.0,61.57,3.76,94.63,91.32,3.13
AuSep_2_vn_36_Rondeau,184.0,Violin,2_vn,88.99,84.86,5.35,91.28,89.45,4.62
AuSep_3_va_36_Rondeau,184.0,Viola,3_va,95.83,87.5,1.17,96.3,89.81,1.08
AuSep_4_vc_36_Rondeau,184.0,Cello,4_vc,88.89,79.63,0.88,90.74,80.86,0.98
AuSep_1_vn_38_Jerusalem,60.0,Violin,1_vn,94.15,90.64,4.57,97.66,95.91,3.49
AuSep_2_vn_38_Jerusalem,60.0,Violin,2_vn,92.78,88.33,1.44,92.78,89.44,0.74
AuSep_3_va_38_Jerusalem,60.0,Viola,3_va,92.81,82.04,1.17,94.61,82.63,1.32
AuSep_4_vc_38_Jerusalem,60.0,Cello,4_vc,94.96,86.33,0.58,95.68,93.53,0.81
AuSep_1_vn_44_K515,100.0,Violin,1_vn,70.74,54.5,3.78,98.87,94.37,6.32
AuSep_2_vn_44_K515,100.0,Violin,2_vn,90.15,66.04,1.61,93.92,68.76,0.97
AuSep_3_va_44_K515,100.0,Viola,3_va,95.39,82.39,0.31,99.37,94.34,0.62
AuSep_4_va_44_K515,100.0,Viola,4_va,78.02,64.01,1.66,83.27,56.61,1.76
AuSep_5_vc_44_K515,100.0,Cello,5_vc,95.56,76.94,0.36,96.94,83.89,0.44
