Filename,BPM,Instrument,Piece,Det_Yield_REAPER,Inc_Yield_REAPER,Dev_Hz_REAPER,Det_Yield_pYIN,Inc_Yield_pYIN,Dev_Hz_pYIN
AuSep_1_vn_01_Jupiter,100.0,Violin,1_vn,94.57,76.09,4.38,100.0,98.91,3.1
AuSep_2_vc_01_Jupiter,100.0,Cello,2_vc,100.0,92.59,0.58,100.0,100.0,0.79
AuSep_1_vn_02_Sonata,100.0,Violin,1_vn,93.9,87.8,-3.21,100.0,100.0,-2.01
AuSep_2_vn_02_Sonata,100.0,Violin,2_vn,100.0,98.0,4.33,100.0,100.0,3.4
AuSep_2_vn_08_Spring,100.0,Violin,2_vn,92.55,88.3,-0.78,98.94,94.68,0.54
AuSep_2_vn_09_Jesus,100.0,Violin,2_vn,80.04,75.51,0.89,85.39,84.98,-0.12
AuSep_2_vc_11_Maria,80.0,Cello,2_vc,93.65,61.33,0.36,94.48,83.15,0.77
AuSep_1_vn_12_Spring,100.0,Violin,1_vn,46.76,29.4,8.93,93.98,93.29,8.59
AuSep_2_vn_12_Spring,100.0,Violin,2_vn,78.11,60.36,-0.43,97.63,97.63,0.9
AuSep_3_vc_12_Spring,100.0,Cello,3_vc,75.56,68.52,1.24,74.81,69.63,1.7
AuSep_1_vn_13_Hark,100.0,Violin,1_vn,100.0,98.68,0.74,100.0,98.68,0.02
AuSep_2_vn_13_Hark,100.0,Violin,2_vn,95.89,93.15,-0.07,100.0,98.63,-0.85
AuSep_3_va_13_Hark,100.0,Viola,3_va,95.77,92.96,-0.93,95.77,88.73,-0.54
AuSep_1_vn_17_Nocturne,100.0,Violin,1_vn,95.68,80.58,5.04,98.56,97.84,5.31
AuSep_1_vn_18_Nocturne,100.0,Violin,1_vn,95.68,80.58,5.04,98.56,97.84,5.31
AuSep_2_vn_19_Pavane,80.0,Violin,2_vn,61.61,31.75,4.77,92.42,90.05,5.9
AuSep_3_vc_19_Pavane,80.0,Cello,3_vc,91.8,79.1,0.12,92.21,84.02,0.58
AuSep_2_vn_20_Pavane,80.0,Violin,2_vn,61.14,31.75,4.77,92.42,90.05,5.9
AuSep_3_vc_20_Pavane,80.0,Cello,3_vc,91.8,79.1,0.12,92.21,84.02,0.58
AuSep_1_vn_24_Pirates,100.0,Violin,1_vn,91.85,86.67,-0.14,99.26,98.52,-0.83
AuSep_2_vn_24_Pirates,100.0,Violin,2_vn,86.21,72.41,4.51,88.51,88.51,3.22
AuSep_3_va_24_Pirates,100.0,Viola,3_va,71.32,66.18,-1.26,70.59,63.24,-1.89
AuSep_4_vc_24_Pirates,100.0,Cello,4_vc,78.09,69.66,-0.29,85.39,69.66,-0.42
AuSep_1_vn_25_Pirates,100.0,Violin,1_vn,91.85,86.67,-0.14,99.26,98.52,-0.83
AuSep_2_vn_25_Pirates,100.0,Violin,2_vn,86.21,72.41,4.51,88.51,88.51,3.22
AuSep_3_va_25_Pirates,100.0,Viola,3_va,71.32,66.18,-1.26,70.59,63.24,-1.89
AuSep_1_vn_26_King,100.0,Violin,1_vn,83.84,69.87,0.46,99.13,94.32,-1.0
AuSep_2_vn_26_King,100.0,Violin,2_vn,95.26,92.89,-2.55,95.73,95.73,-2.02
AuSep_3_va_26_King,100.0,Viola,3_va,96.31,93.09,-1.44,97.24,92.17,-1.81
AuSep_4_vc_26_King,100.0,Cello,4_vc,98.61,88.89,-0.15,97.92,93.06,0.03
AuSep_1_vn_27_King,100.0,Violin,1_vn,83.84,69.87,0.46,99.13,94.32,-1.0
AuSep_2_vn_27_King,100.0,Violin,2_vn,95.26,92.89,-2.55,95.73,95.73,-2.02
AuSep_3_va_27_King,100.0,Viola,3_va,96.31,93.09,-1.44,97.24,92.17,-1.81
AuSep_1_vn_32_Fugue,100.0,Violin,1_vn,95.49,83.2,3.4,100.0,98.36,1.86
AuSep_2_vn_32_Fugue,100.0,Violin,2_vn,99.21,93.28,3.59,99.21,96.44,3.63
AuSep_3_va_32_Fugue,100.0,Viola,3_va,99.07,84.58,2.33,99.53,79.91,2.8
AuSep_4_vc_32_Fugue,100.0,Cello,4_vc,100.0,93.05,0.59,99.47,96.26,0.88
AuSep_1_vn_35_Rondeau,184.0,Violin,1_vn,75.62,64.67,3.77,96.07,94.83,3.15
AuSep_2_vn_35_Rondeau,184.0,Violin,2_vn,93.12,90.37,5.28,93.58,92.66,4.49
AuSep_3_va_35_Rondeau,184.0,Viola,3_va,95.37,88.43,1.27,95.83,91.2,1.11
AuSep_1_vn_36_Rondeau,184.0,Violin,1_vn,75.62,64.67,3.77,96.07,94.83,3.15
AuSep_2_vn_36_Rondeau,184.0,Violin,2_vn,93.12,90.37,5.28,93.58,92.66,4.49
AuSep_3_va_36_Rondeau,184.0,Viola,3_va,95.37,88.43,1.18,95.83,91.2,1.11
AuSep_4_vc_36_Rondeau,184.0,Cello,4_vc,91.36,83.33,0.91,93.21,85.19,0.99
