Time_Frame,Input_Signal,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0,C3 (Octave 3),1.0,0.3693686245915142,0.17638269245758903,0.13529360940065727,0.1176491696633449,0.10887822066583107,0.10650827332339517,0.10871904665597855,0.1161904787767975,0.13253069232151407,0.17055959223048064,0.31883275444028997
1,C3 (Octave 3),1.0,0.30542513700052876,0.1424861154160172,0.10882764052019617,0.0941812696696906,0.08686626416691703,0.08484660511203419,0.08701849227605413,0.09317478198702227,0.1067133341976686,0.13800999160737365,0.25777065466241
2,C3 (Octave 3),1.0,0.24571884075942887,0.11299034900257468,0.08592565907818762,0.0742963071947852,0.06832147332497521,0.06680369963430922,0.06914309949557451,0.0740030855847131,0.08537458975109817,0.11062990790683924,0.20305693196429675
3,C3 (Octave 3),1.0,0.18975124177915867,0.08782385586264789,0.06678448801794093,0.05815661305861711,0.053507740127193885,0.05254375312343013,0.055127437414289826,0.058852939568338584,0.06849175343360696,0.08811288883237894,0.1545174885281959
4,C3 (Octave 3),1.0,0.1378600263056782,0.06603440223436045,0.05137323696329623,0.04547035420649663,0.04202836580567738,0.041475217429764864,0.04414746068495844,0.04655084317860295,0.05445519929934681,0.06883495550077051,0.11313379609384579
5,C3 (Octave 3),1.0,0.09225524755377708,0.04804327920686603,0.03869191156185981,0.03527248784028541,0.033007089540085625,0.03282849686115985,0.0357564978600611,0.03677026265090882,0.04315143655167801,0.05253714549913614,0.08073879939888236
6,C3 (Octave 3),1.0,0.05938808468168663,0.03417765655716833,0.029535819734198335,0.028208471555291718,0.026889804459381248,0.026757858629669253,0.029798256889176707,0.029257794423457783,0.03384949594897092,0.037964467397984446,0.056217900403473894
7,C3 (Octave 3),1.0,0.046160670933904184,0.025802096319518894,0.024312685755471932,0.024184867282001574,0.02322536753687335,0.022218137027461785,0.02464450639318615,0.022336326087149666,0.02531118247003541,0.025286573212044382,0.038197916721720106
8,C3 (Octave 3),1.0,0.04479773134935425,0.022864854669303762,0.021844626386594995,0.021292551870620974,0.019836725726128813,0.017875001742603744,0.01978904718636488,0.01607347638993268,0.01851277970348113,0.015692152156482005,0.026886981029533095
9,C3 (Octave 3),1.0,0.042785639542465094,0.020611771947077945,0.01965832106602114,0.01877877516256059,0.016838615669171275,0.014147466180737667,0.015735509962432774,0.011167518671305995,0.013627208865222559,0.010055134649764324,0.023168529553965964
10,C3 (Octave 3),1.0,0.0414246979501221,0.01917763860008092,0.01818471494855906,0.01703931906151729,0.014306185726373221,0.011597754455699433,0.013244150252112077,0.008189667000020575,0.011369278038909192,0.008627546339544245,0.02211808092506148
11,C3 (Octave 3),1.0,0.04171544527854386,0.019297930903740004,0.018316450073175356,0.017078738923028476,0.013866541530291222,0.011366269334522146,0.013264024737887736,0.0082366830430848,0.012034029516558227,0.008902900594950884,0.022019275750842674
12,C3 (Octave 3),1.0,0.04344476890646688,0.021347564254591368,0.020274980080724554,0.019150972841029724,0.01676490110778545,0.014080185610136539,0.015535432066653102,0.01069923716143887,0.013196496457094866,0.010006227002534656,0.02373258601645089
13,C3 (Octave 3),1.0,0.04611663113074309,0.023944458845528104,0.022963552987587652,0.02214582877499573,0.02038972017204818,0.01809256517735084,0.019572380688578327,0.015465910894055038,0.017413520792057047,0.01378087079488686,0.02561575146822942
14,C3 (Octave 3),1.0,0.04843032609205739,0.027030869819243283,0.026153858745877463,0.02573381238562553,0.024440305730735277,0.02300023352531567,0.02485251568377694,0.021885587894051726,0.024091841753011847,0.022130626339668794,0.03363666057319719
15,C3 (Octave 3),1.0,0.05357521722391371,0.03228888088650134,0.029833327512741585,0.029375095093058152,0.028640502604284232,0.02831234033179537,0.03072553870480924,0.029360699734866706,0.032640400930940394,0.034298118381857805,0.04942244892837814
16,C3 (Octave 3),1.0,0.07529143380872237,0.04252650183204759,0.03634981217057988,0.03452431233993123,0.0332969268368261,0.03356163752698557,0.0367593823307593,0.03746556982364507,0.04260636624064775,0.04908178526117988,0.07133474568535347
17,C3 (Octave 3),1.0,0.11374193764122847,0.057388762671952545,0.04624243857070676,0.04215173155858529,0.04002598588954965,0.040513561076966624,0.04399542770833547,0.04661789883713559,0.05376663049950751,0.06567863684782009,0.10034792698596504
18,C3 (Octave 3),1.0,0.16097916201762785,0.0762162881248829,0.05857804929546136,0.05205564512139613,0.04905399258632428,0.04959466732107495,0.053787011075276364,0.0592009834133716,0.06994938880877583,0.0892799269860115,0.14412132681291698
19,C3 (Octave 3),1.0,0.23391305354858677,0.10683706690864304,0.07769621451068383,0.0655820890608513,0.059892502164936225,0.059575469828830205,0.06421534857416995,0.07239351786458054,0.08781526464132428,0.11813557979337123,0.21386447152879104
20,C3 (Octave 3),1.0,0.31483436663572356,0.1388444551877892,0.09971168641052815,0.0826506938299656,0.07421361348306287,0.07230054465462053,0.07622894368115034,0.08548936111564616,0.10352852478607158,0.141736628610805,0.2804624836677602
21,C4 (Octave 4),1.0,0.3572628108820102,0.15894218426589984,0.11583273077153125,0.0965639935530472,0.08679513656811222,0.0838536080790801,0.08686786999543865,0.09600205499598825,0.11460164616824957,0.15528276107994585,0.3099335914157558
22,C4 (Octave 4),1.0,0.34601304649360526,0.15351498726996302,0.11210940652760101,0.09365047806088383,0.08434979578247731,0.08158602407397311,0.0842903982737712,0.0930942701778304,0.11092306323489455,0.15009861605977667,0.29774095256834016
23,C4 (Octave 4),1.0,0.29516637886191643,0.12915198488939506,0.09268339674701978,0.0769591960274933,0.06935562131633041,0.06758315193920895,0.07085619054966898,0.07939407561240758,0.09597046120103374,0.13083472105371824,0.2592989195149423
24,C4 (Octave 4),1.0,0.22856577602774264,0.10474850089872642,0.07607893152646446,0.06429293162519713,0.05920009339905615,0.05887272527629734,0.06281266902613279,0.07074950765690674,0.08539953599683356,0.11472839036694532,0.21701943421824785
25,C4 (Octave 4),1.0,0.17463342985737496,0.0844539293422595,0.06471845819816979,0.057475272604932855,0.05503131503687914,0.055687465571193286,0.059568406375486514,0.06598841602823798,0.07706136597436115,0.09842513019885112,0.17842737888492105
26,C4 (Octave 4),1.0,0.14114921711232847,0.07237964030522762,0.057869792450477485,0.05275785695955405,0.05103612392667988,0.051364638123875955,0.05468588500460296,0.05862683223536634,0.06642071489202597,0.08135086554979969,0.14095135060274339
27,C4 (Octave 4),1.0,0.10212438115874424,0.057828756956854986,0.049055629409895635,0.04619340983310831,0.04530153548740868,0.045387288668518884,0.04810381996729668,0.050436353375553855,0.05608416269808608,0.06633884501582238,0.10325816428913545
28,C4 (Octave 4),1.0,0.07161448465022628,0.04437894613067395,0.04078229035518943,0.03987321183581924,0.03974269701559167,0.03949682914747239,0.0417649366037989,0.042023280920405866,0.04544459568860852,0.048873647395433775,0.06750218470905721
29,C4 (Octave 4),1.0,0.05776528039786944,0.03612290192774834,0.03523970773630083,0.034931621814268794,0.03441636490164697,0.03303279420917465,0.03433850983756949,0.032413759553792436,0.034305635202006426,0.032354715512869614,0.042570494711129635
30,C4 (Octave 4),1.0,0.05429656759723617,0.031519631410069145,0.030527979581063066,0.029670074706624246,0.02868629595984133,0.026332943617966727,0.02675236407530469,0.02401308243065087,0.02436872483534393,0.02022437814426814,0.030765915205254825
31,C4 (Octave 4),1.0,0.05006184573198965,0.027100658288608675,0.026116052391971203,0.025034273680026805,0.023203824261587895,0.020606323734374363,0.020699256591314573,0.017895152590433006,0.017860240029819247,0.01409676055507593,0.027949865064226708
32,C4 (Octave 4),1.0,0.046438494142753556,0.023217421343343855,0.021993187321377596,0.02102806550083178,0.01839646703745985,0.016098795807323135,0.016543827423521004,0.01398384162466871,0.01520837721814956,0.011663434555244183,0.02633118515699363
